Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/29/2014,3 AVENUE,"(40.6555198, -74.0064368)",36 STREET,VAN,PASSENGERVEHICLE,11232,16,40.6555198,-74.0064368,14,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/13/2013,AVENUE J,"(40.6385777, -73.9041314)",REMSEN AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,11236,16,40.6385777,-73.9041314,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/23/2013,BORINQUEN PLACE,"(40.7109076, -73.951644)",GRAND STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11211,16,40.7109076,-73.951644,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/17/2015,AVENUE O,"(40.6124321, -73.9638531)",EAST 10 STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11230,16,40.6124321,-73.9638531,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/9/2019,19 AVENUE,"(40.614452, -73.99161)",71 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11204,16,40.614452,-73.99161,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/13/2020,71 STREET,"(40.634834, -74.029366)",RIDGE BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.634834,-74.029366,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/17/2018,7 AVENUE,"(40.641327, -74.00709)",52 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.641327,-74.00709,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/24/2019,SURF AVENUE,"(40.574894, -73.98662)",WEST 20 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11224,16,40.574894,-73.98662,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/19/2024,GUNTHER PLACE,"(40.67757, -73.91176)",HERKIMER STREET,SEDAN,SEDAN,11233,16,40.67757,-73.91176,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/28/2019,9 STREET,"(40.67034, -73.98873)",4 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11215,16,40.67034,-73.98873,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/26/2016,NOSTRAND AVENUE,"(40.65264, -73.949776)",LINDEN BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11226,16,40.65264,-73.949776,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/23/2016,OCEAN AVENUE,"(40.630512, -73.957306)",AVENUE H,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11230,16,40.630512,-73.957306,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/17/2017,AVENUE I,"(40.625973, -73.97624)",MC DONALD AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11230,16,40.625973,-73.97624,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/26/2017,AVENUE N,"(40.618652, -73.9317)",EAST 45 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11234,16,40.618652,-73.9317,15,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/8/2020,BELMONT AVENUE,"(40.674026, -73.87236)",DOSCHER STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11208,16,40.674026,-73.87236,17,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/20/2017,19 LANE,"(40.59961, -74.00461)",20 DRIVE,SEDAN,BIKE,11214,16,40.59961,-74.00461,17,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/19/2015,MONTAGUE STREET,"(40.6952204, -73.9958565)",HICKS STREET,MOTORCYCLE,OTHER,11201,16,40.6952204,-73.9958565,18,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/12/2019,EAST 52 STREET,"(40.628284, -73.925934)",AVENUE J,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11234,16,40.628284,-73.925934,19,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/13/2021,AVENUE K,"(40.623554, -73.953995)",EAST 22 STREET,AMBULANCE,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.623554,-73.953995,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/31/2014,51 STREET,"(40.6471227, -74.0151603)",3 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6471227,-74.0151603,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/22/2014,WEST 5 STREET,"(40.5820191, -73.9711345)",WEST AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5820191,-73.9711345,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/22/2014,EAST 51 STREET,"(40.6121719, -73.9251601)",FLATBUSH AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11234,16,40.6121719,-73.9251601,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/6/2012,STAGG STREET,"(40.7122891, -73.9273022)",STEWART AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11237,16,40.7122891,-73.9273022,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/31/2017,ATLANTIC AVENUE,"(40.67628, -73.892166)",MILLER AVENUE,SEDAN,PK,11207,16,40.67628,-73.892166,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/30/2016,EAST 22 STREET,"(40.644657, -73.95664)",BEVERLEY ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11226,16,40.644657,-73.95664,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/5/2018,AVENUE H,"(40.633026, -73.92546)",EAST 53 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11234,16,40.633026,-73.92546,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/11/2017,RALPH AVENUE,"(40.64024, -73.91947)",FOSTER AVENUE,SEDAN,SEDAN,11236,16,40.64024,-73.91947,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/5/2013,86 STREET,"(40.6014776, -73.9930498)",BAY 31 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11214,16,40.6014776,-73.9930498,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/25/2014,FORT HAMILTON PARKWAY,"(40.6436456, -73.9897771)",38 STREET,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,11218,16,40.6436456,-73.9897771,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/22/2015,FLATLANDS AVENUE,"(40.6407277, -73.9052021)",EAST 91 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11236,16,40.6407277,-73.9052021,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/18/2023,SUTTER AVENUE,"(40.66937, -73.89523)",PENNSYLVANIA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,16,40.66937,-73.89523,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/3/2019,OVINGTON AVENUE,"(40.624123, -74.00346)",13 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11219,16,40.624123,-74.00346,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/3/2018,AVENUE W,"(40.593327, -73.964645)",OCEAN PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11223,16,40.593327,-73.964645,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/8/2018,AVENUE Y,"(40.589985, -73.95568)",EAST 14 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11235,16,40.589985,-73.95568,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/9/2017,STATE STREET,"(40.691853, -73.9975)",HICKS STREET,TAXI,DUMP,11201,16,40.691853,-73.9975,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/26/2015,CAMBRIDGE PLACE,"(40.6825939, -73.9626433)",FULTON STREET,TRUCK,PASSENGERVEHICLE,11238,16,40.6825939,-73.9626433,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/22/2021,DELEVAN STREET,"(40.678486, -74.006195)",DWIGHT STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11231,16,40.678486,-74.006195,22,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/20/2016,DUNNE COURT,"(40.59018, -73.96058)",CONEY ISLAND AVENUE,SEDAN,SEDAN,11235,16,40.59018,-73.96058,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/9/2013,13 AVENUE,"(40.6411859, -73.9857094)",38 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11218,16,40.6411859,-73.9857094,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/3/2017,AVENUE P,"(40.6103, -73.959526)",EAST 14 STREET,STATIONWAGONSPORTUTILITYVEHICLE,FIRE,11229,16,40.6103,-73.959526,24,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/8/2015,2 AVENUE,"(40.6524533, -74.0134317)",44 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11232,16,40.6524533,-74.0134317,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/6/2014,COLES STREET,"(40.6797618, -74.0052206)",COLUMBIA STREET,TRUCK,UNKNOWN,11231,16,40.6797618,-74.0052206,25,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/2/2016,AVENUE O,"(40.61196, -73.96816)",OCEAN PARKWAY,SEDAN,SEDAN,11230,16,40.61196,-73.96816,26,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/31/2015,49 STREET,"(40.6390156, -73.9987209)",10 AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11219,16,40.6390156,-73.9987209,26,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/1/2015,4 AVENUE,"(40.6805947, -73.9808878)",BALTIC STREET,OTHER,BUS,11217,16,40.6805947,-73.9808878,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/16/2013,WINDSOR PLACE,"(40.660937, -73.9832362)",8 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11215,16,40.660937,-73.9832362,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/10/2016,SCHENECTADY AVENUE,"(40.66336, -73.93456)",LEFFERTS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.66336,-73.93456,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/16/2022,14 STREET,"(40.66959, -73.9959)",2 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11215,16,40.66959,-73.9959,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/1/2018,58 STREET,"(40.63406, -74.00411)",FORT HAMILTON PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11219,16,40.63406,-74.00411,27,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/13/2016,EAST 83 STREET,"(40.641945, -73.916626)",FOSTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11236,16,40.641945,-73.916626,28,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/3/2017,GATES AVENUE,"(40.685, -73.96117)",DOWNING STREET,TAXI,TAXI,11238,16,40.685,-73.96117,28,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/27/2019,7 STREET,"(40.66696, -73.97822)",8 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11215,16,40.66696,-73.97822,29,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/19/2023,BUSHWICK AVENUE,"(40.689648, -73.9184)",MADISON STREET,BUS,SEDAN,11221,16,40.689648,-73.9184,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/6/2016,4 AVENUE,"(40.66495, -73.993355)",17 STREET,DRSEDAN,DRSEDAN,11215,16,40.66495,-73.993355,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/8/2018,KINGS HIGHWAY,"(40.63021, -73.93294)",AVENUE I,FLATBED,PICKUPTRUCK,11234,16,40.63021,-73.93294,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/29/2013,BAY 44 STREET,"(40.5905503, -73.9889031)",HARWAY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.5905503,-73.9889031,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/8/2015,CROPSEY AVENUE,"(40.6026469, -74.0074581)",18 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.6026469,-74.0074581,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/23/2014,17 STREET,"(40.6649536, -73.9933496)",4 AVENUE,PASSENGERVEHICLE,TAXI,11215,16,40.6649536,-73.9933496,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/2/2014,WEST 15 STREET,"(40.5768584, -73.9826525)",MERMAID AVENUE,PASSENGERVEHICLE,OTHER,11224,16,40.5768584,-73.9826525,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/3/2015,NEPTUNE AVENUE,"(40.5798042, -73.9718339)",WEST 5 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5798042,-73.9718339,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/14/2013,BRIGHTON BEACH AVENUE,"(40.5763037, -73.9685308)",OCEAN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,16,40.5763037,-73.9685308,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/20/2015,EAST 83 STREET,"(40.6369309, -73.9110805)",FLATLANDS AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11236,16,40.6369309,-73.9110805,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/15/2017,EAST 34 STREET,"(40.652855, -73.945915)",LINDEN BOULEVARD,SEDAN,PICKUPTRUCK,11203,16,40.652855,-73.945915,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/10/2017,LENOX ROAD,"(40.65434, -73.94704)",NEW YORK AVENUE,SEDAN,SEDAN,11203,16,40.65434,-73.94704,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/25/2023,CENTRAL AVENUE,"(40.702847, -73.93353)",FLUSHING AVENUE,SEDAN,DUMP,11206,16,40.702847,-73.93353,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/11/2023,WILLIAMS PLACE,"(40.677605, -73.90234)",FULTON STREET,SEDAN,BUS,11207,16,40.677605,-73.90234,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/18/2019,PENNSYLVANIA AVENUE,"(40.658577, -73.89063)",LINDEN BOULEVARD,SEDAN,SEDAN,11207,16,40.658577,-73.89063,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/26/2019,DOSCHER STREET,"(40.6778, -73.87331)",LIBERTY AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11208,16,40.6778,-73.87331,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/17/2016,COLONIAL ROAD,"(40.624733, -74.03644)",86 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.624733,-74.03644,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/17/2017,SCHENECTADY AVENUE,"(40.677624, -73.93308)",ATLANTIC AVENUE,SEDAN,SEDAN,11213,16,40.677624,-73.93308,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/13/2016,ATLANTIC AVENUE,"(40.678238, -73.94415)",BROOKLYN AVENUE,SEDAN,SEDAN,11216,16,40.678238,-73.94415,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/20/2017,ALBEMARLE ROAD,"(40.647243, -73.96048)",OCEAN AVENUE,SEDAN,SEDAN,11226,16,40.647243,-73.96048,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/14/2019,77 STREET,"(40.625576, -74.01927)",7 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11228,16,40.625576,-74.01927,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/10/2017,AVENUE O,"(40.61196, -73.96816)",OCEAN PARKWAY,SEDAN,SEDAN,11230,16,40.61196,-73.96816,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/20/2019,AVENUE L,"(40.62356, -73.927376)",UTICA AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11234,16,40.62356,-73.927376,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/7/2018,AVENUE N,"(40.63205, -73.896866)",REMSEN AVENUE,SEDAN,SEDAN,11236,16,40.63205,-73.896866,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/26/2019,WILSON AVENUE,"(40.70377, -73.93116)",FLUSHING AVENUE,SEDAN,SEDAN,11237,16,40.70377,-73.93116,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/22/2015,POPLAR STREET,"(40.7011352, -73.9930539)",HICKS STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11201,16,40.7011352,-73.9930539,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/6/2012,AVENUE S,"(40.6030058, -73.9615535)",CONEY ISLAND AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11223,16,40.6030058,-73.9615535,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/5/2013,AVENUE U,"(40.5989385, -73.9554773)",EAST 16 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11229,16,40.5989385,-73.9554773,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/6/2015,EAST 18 STREET,"(40.6183257, -73.9571826)",AVENUE M,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11230,16,40.6183257,-73.9571826,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/22/2019,EAST 53 STREET,"(40.64461, -73.9267)",CLARENDON ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.64461,-73.9267,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/13/2020,PINE STREET,"(40.677498, -73.87149)",CONDUIT BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11208,16,40.677498,-73.87149,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/31/2018,NOSTRAND AVENUE,"(40.638603, -73.94827)",FOSTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11210,16,40.638603,-73.94827,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/17/2017,LEE AVENUE,"(40.70518, -73.95934)",WILLIAMSBURG STREET WEST,STATIONWAGONSPORTUTILITYVEHICLE,BUS,11211,16,40.70518,-73.95934,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/17/2022,CHRISTOPHER AVENUE,"(40.657536, -73.902756)",NEW LOTS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,MOTORCYCLE,11212,16,40.657536,-73.902756,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/30/2019,BAY 22 STREET,"(40.60548, -73.999725)",86 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11214,16,40.60548,-73.999725,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/14/2018,HIGHLAWN AVENUE,"(40.60316, -73.98169)",WEST 9 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11223,16,40.60316,-73.98169,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/28/2018,13 AVENUE,"(40.620304, -74.00743)",BAY RIDGE PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11228,16,40.620304,-74.00743,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/27/2018,DAHLGREN PLACE,"(40.619465, -74.02288)",86 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11228,16,40.619465,-74.02288,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/2/2019,EAST 27 STREET,"(40.583797, -73.94148)",EMMONS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11235,16,40.583797,-73.94148,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/28/2022,NEPTUNE AVENUE,"(40.58196, -73.959946)",CONEY ISLAND AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11235,16,40.58196,-73.959946,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/4/2020,IRVING AVENUE,"(40.7014, -73.91858)",HIMROD STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11237,16,40.7014,-73.91858,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/16/2017,WILLIAMSBURG STREET WEST,"(40.698036, -73.962845)",FLUSHING AVENUE,TAXI,BUS,11205,16,40.698036,-73.962845,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/9/2018,10 AVENUE,"(40.629974, -74.00813)",65 STREET,TAXI,PK,11219,16,40.629974,-74.00813,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/25/2015,56 STREET,"(40.6402886, -74.0117573)",6 AVENUE,TAXI,PASSENGERVEHICLE,11220,16,40.6402886,-74.0117573,30,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/14/2019,5 AVENUE,"(40.646225, -74.00916)",48 STREET,SEDAN,PICKUPTRUCK,11220,16,40.646225,-74.00916,31,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/19/2014,SANDFORD STREET,"(40.6970996, -73.9538538)",PARK AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11205,16,40.6970996,-73.9538538,31,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/2/2013,EAST 16 STREET,"(40.6091307, -73.9574045)",KINGS HIGHWAY,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11229,16,40.6091307,-73.9574045,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/7/2017,LINDEN BOULEVARD,"(40.6553, -73.90318)",STONE AVENUE,SEDAN,SEDAN,11212,16,40.6553,-73.90318,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/13/2015,DITMAS AVENUE,"(40.6272176, -73.9710574)",OCEAN PARKWAY,SPORTUTILITYSTATIONWAGON,VAN,11218,16,40.6272176,-73.9710574,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/17/2017,MARCUS GARVEY BOULEVARD,"(40.696354, -73.94071)",MYRTLE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11206,16,40.696354,-73.94071,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/21/2022,HAVEMEYER STREET,"(40.71161, -73.95754)",SOUTH 2 STREET,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,11211,16,40.71161,-73.95754,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/29/2021,FOSTER AVENUE,"(40.64932, -73.904175)",EAST 99 STREET,STATIONWAGONSPORTUTILITYVEHICLE,FORKLIFT,11236,16,40.64932,-73.904175,35,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/23/2019,EAST 60 PLACE,"(40.611637, -73.91287)",STRICKLAND AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11234,16,40.611637,-73.91287,38,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/13/2017,PATCHEN AVENUE,"(40.692562, -73.92799)",LAFAYETTE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11221,16,40.692562,-73.92799,39,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/13/2018,MADOC AVENUE,"(40.586548, -73.92489)",SEBA AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.586548,-73.92489,39,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/26/2019,RALPH AVENUE,"(40.68268, -73.922676)",DECATUR STREET,SEDAN,PICKUPTRUCK,11233,16,40.68268,-73.922676,39,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/26/2017,EAST 89 STREET,"(40.642708, -73.91006)",FARRAGUT ROAD,SEDAN,SEDAN,11236,16,40.642708,-73.91006,39,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/13/2014,NEPTUNE AVENUE,"(40.5824979, -73.9573747)",BRIGHTON 10 STREET,BUS,SPORTUTILITYSTATIONWAGON,11235,16,40.5824979,-73.9573747,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/4/2014,KNICKERBOCKER AVENUE,"(40.6908357, -73.9043412)",COOPER STREET,OTHER,OTHER,11237,16,40.6908357,-73.9043412,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/24/2015,HICKS STREET,"(40.7020602, -73.9926138)",CADMAN PLAZA WEST,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11201,16,40.7020602,-73.9926138,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2015,MYRTLE AVENUE,"(40.6969863, -73.9352238)",BROADWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11206,16,40.6969863,-73.9352238,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/27/2015,SHEFFIELD AVENUE,"(40.6776584, -73.8983609)",JAMAICA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,16,40.6776584,-73.8983609,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/1/2012,BENSON AVENUE,"(40.6015794, -73.9978249)",21 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.6015794,-73.9978249,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/23/2013,BRIGHTON 12 STREET,"(40.5782683, -73.9578094)",BRIGHTON BEACH AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11235,16,40.5782683,-73.9578094,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/22/2021,KENT AVENUE,"(40.698463, -73.960205)",FLUSHING AVENUE,SEDAN,VAN,11205,16,40.698463,-73.960205,40,0,0
