Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Unspecified,Unspecified,7/24/2013,EAST 184 STREET,"(40.8602661, -73.9016319)",WALTON AVENUE,PASSENGERVEHICLE,OTHER,10468,0,40.8602661,-73.9016319,10,0,0
BRONX,Unspecified,Unspecified,11/17/2019,LOGAN AVENUE,"(40.828835, -73.82162)",PHILIP AVENUE,SEDAN,SEDAN,10465,0,40.828835,-73.82162,10,0,0
BRONX,Unspecified,Unspecified,12/30/2014,RIVERDALE AVENUE,"(40.880477, -73.9105269)",WEST 230 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10463,0,40.880477,-73.9105269,11,0,0
BRONX,Unspecified,Unspecified,10/1/2014,VYSE AVENUE,"(40.8367707, -73.8859644)",EAST 174 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10460,0,40.8367707,-73.8859644,12,0,0
BRONX,Unspecified,Unspecified,1/11/2014,BOSTON ROAD,"(40.8764513, -73.8481667)",FENTON AVENUE,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,10469,0,40.8764513,-73.8481667,15,0,0
BRONX,Unspecified,Unspecified,12/6/2014,BARTOW AVENUE,"(40.86832, -73.8331589)",EDSON AVENUE,OTHER,PASSENGERVEHICLE,10475,0,40.86832,-73.8331589,15,0,0
BRONX,Unspecified,Unspecified,10/8/2012,EAST 223 STREET,"(40.8794247, -73.8427393)",BOSTON ROAD,PASSENGERVEHICLE,UNKNOWN,10466,0,40.8794247,-73.8427393,15,0,0
BRONX,Unspecified,Unspecified,7/11/2015,WESTERVELT AVENUE,"(40.8592584, -73.8399961)",ASTOR AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10469,0,40.8592584,-73.8399961,15,0,0
BRONX,Unspecified,Unspecified,1/23/2014,LONGFELLOW AVENUE,"(40.8071134, -73.8826269)",VIELE AVENUE,PASSENGERVEHICLE,UNKNOWN,10474,0,40.8071134,-73.8826269,15,0,0
BRONX,Unspecified,Unspecified,9/18/2014,CASTLEHILL AVENUE,"(40.8319276, -73.85104)",GLEASON AVENUE,UNKNOWN,SPORTUTILITYSTATIONWAGON,10462,0,40.8319276,-73.85104,15,0,0
BRONX,Unspecified,Unspecified,10/31/2015,BOSTON ROAD,"(40.878444, -73.8441013)",TIEMANN AVENUE,UNKNOWN,UNKNOWN,10469,0,40.878444,-73.8441013,15,0,0
BRONX,Unspecified,Unspecified,12/6/2020,TURNBULL AVENUE,"(40.824017, -73.8492)",CASTLE HILL AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10473,0,40.824017,-73.8492,18,0,0
BRONX,Unspecified,Unspecified,3/4/2015,EAST 198 STREET,"(40.8719235, -73.890225)",JEROME AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,0,40.8719235,-73.890225,20,0,0
BRONX,Unspecified,Unspecified,1/20/2014,WEST 195 STREET,"(40.8696589, -73.8989172)",RESERVOIR AVENUE,PASSENGERVEHICLE,UNKNOWN,10468,0,40.8696589,-73.8989172,20,0,0
BRONX,Unspecified,Unspecified,5/1/2013,GLEASON AVENUE,"(40.8305026, -73.86162)",WHITE PLAINS ROAD,PASSENGERVEHICLE,UNKNOWN,10472,0,40.8305026,-73.86162,20,0,0
BRONX,Unspecified,Unspecified,1/1/2017,EAST 177 STREET,"(40.849667, -73.90802)",MORRIS AVENUE,SEDAN,SEDAN,10453,0,40.849667,-73.90802,20,0,0
BRONX,Unspecified,Unspecified,7/23/2017,3 AVENUE,"(40.80944, -73.92937)",MAJOR DEEGAN EXPRESSWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,0,40.80944,-73.92937,20,0,0
BRONX,Unspecified,Unspecified,12/13/2015,HAMMERSLEY AVENUE,"(40.8737967, -73.8358173)",EDSON AVENUE,OTHER,OTHER,10469,0,40.8737967,-73.8358173,22,0,0
BRONX,Unspecified,Unspecified,8/18/2014,SCHURZ AVENUE,"(40.813732, -73.8214066)",BALCOM AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10465,0,40.813732,-73.8214066,22,0,0
BRONX,Unspecified,Unspecified,8/7/2012,COLLIS PLACE,"(40.8149606, -73.8172885)",CALHOUN AVENUE,PASSENGERVEHICLE,UNKNOWN,10465,0,40.8149606,-73.8172885,23,0,0
BRONX,Unspecified,Unspecified,8/31/2014,MARBLE HILL AVENUE,"(40.8772207, -73.9090451)",WEST 228 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10463,0,40.8772207,-73.9090451,27,0,0
BRONX,Unspecified,Unspecified,1/1/2020,WILKENS AVENUE,"(40.83342, -73.893135)",EAST 170 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10459,0,40.83342,-73.893135,27,0,0
BRONX,Unspecified,Unspecified,6/12/2015,REISS PLACE,"(40.8581993, -73.8709795)",BRONX PARK EAST,MOTORCYCLE,UNKNOWN,10467,0,40.8581993,-73.8709795,30,0,0
BRONX,Unspecified,Unspecified,1/21/2013,WEIHER COURT,"(40.8259954, -73.90793)",THIRD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10456,0,40.8259954,-73.90793,30,0,0
BRONX,Unspecified,Unspecified,3/1/2014,EAST 180 STREET,"(40.852863, -73.9009236)",RYER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,0,40.852863,-73.9009236,30,0,0
BRONX,Unspecified,Unspecified,4/3/2015,WATERS PLACE,"(40.8463591, -73.844621)",EASTCHESTER ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10461,0,40.8463591,-73.844621,30,0,0
BRONX,Unspecified,Unspecified,10/26/2013,EAST 184 STREET,"(40.8593085, -73.8988389)",GRAND CONCOURSE,PASSENGERVEHICLE,OTHER,10468,0,40.8593085,-73.8988389,30,0,0
BRONX,Unspecified,Unspecified,5/10/2021,LELAND AVENUE,"(40.83265, -73.86366)",WESTCHESTER AVENUE,SEDAN,SEDAN,10472,0,40.83265,-73.86366,30,0,0
BRONX,Unspecified,Unspecified,5/27/2013,MORRIS AVENUE,"(40.8488481, -73.9083032)",MOUNT HOPE PLACE,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,10453,0,40.8488481,-73.9083032,30,0,0
BRONX,Unspecified,Unspecified,7/23/2013,MORRIS PARK AVENUE,"(40.8452223, -73.8661181)",WHITE PLAINS ROAD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10462,0,40.8452223,-73.8661181,30,0,0
BRONX,Unspecified,Unspecified,8/31/2013,CARPENTER AVENUE,"(40.8866077, -73.864505)",EAST 222 STREET,TAXI,PASSENGERVEHICLE,10466,0,40.8866077,-73.864505,30,0,0
BRONX,Unspecified,Unspecified,1/15/2015,EAST 229 STREET,"(40.8888006, -73.8531513)",BRONXWOOD AVENUE,VAN,SPORTUTILITYSTATIONWAGON,10466,0,40.8888006,-73.8531513,30,0,0
BRONX,Unspecified,Unspecified,10/24/2013,EAST 180 STREET,"(40.8535233, -73.9027227)",GRAND CONCOURSE,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,0,40.8535233,-73.9027227,32,0,0
BRONX,Unspecified,Unspecified,7/27/2012,CARPENTER AVENUE,"(40.8943153, -73.860261)",EAST 233 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10466,0,40.8943153,-73.860261,33,0,0
BRONX,Unspecified,Unspecified,1/14/2013,WHITLOCK AVENUE,"(40.8225107, -73.8875353)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,UNKNOWN,10459,0,40.8225107,-73.8875353,35,0,0
BRONX,Unspecified,Unspecified,11/30/2014,CARPENTER AVENUE,"(40.89084, -73.8621671)",EAST 228 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,0,40.89084,-73.8621671,35,0,0
BRONX,Unspecified,Unspecified,8/29/2014,GLEASON AVENUE,"(40.8323381, -73.8479783)",HAVEMEYER AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10462,0,40.8323381,-73.8479783,35,0,0
BRONX,Unspecified,Unspecified,1/8/2015,BARNES AVENUE,"(40.8890078, -73.8564131)",EAST 228 STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,10466,0,40.8890078,-73.8564131,40,0,0
BRONX,Unspecified,Unspecified,2/17/2013,BARNES AVENUE,"(40.8890078, -73.8564131)",EAST 228 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10466,0,40.8890078,-73.8564131,40,0,0
BRONX,Unspecified,Unspecified,7/18/2021,EAST 176 STREET,"(40.847813, -73.90754)",GRAND CONCOURSE,SEDAN,SEDAN,10453,0,40.847813,-73.90754,40,0,0
BRONX,Unspecified,Unspecified,10/22/2012,BRONX RIVER PARKWAY,"(40.8782895, -73.8700582)",EAST GUN HILL ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,0,40.8782895,-73.8700582,41,0,0
BRONX,Unspecified,Unspecified,2/15/2020,EAST 181 STREET,"(40.85407, -73.89932)",VALENTINE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10457,0,40.85407,-73.89932,41,0,0
BRONX,Unspecified,Unspecified,7/10/2013,MONTICELLO AVENUE,"(40.8976495, -73.8407248)",PITMAN AVENUE,PASSENGERVEHICLE,UNKNOWN,10466,0,40.8976495,-73.8407248,43,0,0
BRONX,Unspecified,Unspecified,8/23/2013,EAST 219 STREET,"(40.8817462, -73.857058)",BRONXWOOD AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10469,0,40.8817462,-73.857058,43,0,0
BRONX,Unspecified,Unspecified,4/21/2013,EAST 187 STREET,"(40.8567972, -73.8899174)",BATHGATE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,0,40.8567972,-73.8899174,44,0,0
BRONX,Unspecified,Unspecified,6/28/2015,BAYCHESTER AVENUE,"(40.8929052, -73.843655)",EDENWALD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,0,40.8929052,-73.843655,44,0,0
BRONX,Unspecified,Unspecified,10/22/2013,FEATHERBED LANE,"(40.8454299, -73.9139752)",JEROME AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10452,0,40.8454299,-73.9139752,45,0,0
BRONX,Unspecified,Unspecified,7/21/2013,3 AVENUE,"(40.8310577, -73.9058416)",EAST 168 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10456,0,40.8310577,-73.9058416,45,0,0
BRONX,Unspecified,Unspecified,6/7/2015,FENTON AVENUE,"(40.87919, -73.8499396)",NEEDHAM AVENUE,PASSENGERVEHICLE,UNKNOWN,10469,0,40.87919,-73.8499396,45,0,0
BRONX,Unspecified,Unspecified,9/13/2013,3 AVENUE,"(40.8466586, -73.8961762)",EAST TREMONT AVENUE,SMALLCOMVEHTIRES,PASSENGERVEHICLE,10457,0,40.8466586,-73.8961762,45,0,0
BRONX,Unspecified,Unspecified,12/11/2016,SEYMOUR AVENUE,"(40.87617, -73.84904)",BOSTON ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10469,0,40.87617,-73.84904,45,0,0
BRONX,Unspecified,Unspecified,12/20/2015,BELL AVENUE,"(40.8916207, -73.8338672)",PRATT AVENUE,UNKNOWN,PASSENGERVEHICLE,10466,0,40.8916207,-73.8338672,45,0,0
BRONX,Unspecified,Unspecified,8/8/2015,EAST 170 STREET,"(40.8353412, -73.9046321)",WASHINGTON AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10456,0,40.8353412,-73.9046321,46,0,0
BRONX,Unspecified,Unspecified,10/26/2015,BARNES AVENUE,"(40.8840707, -73.8591614)",EAST 221 STREET,PASSENGERVEHICLE,UNKNOWN,10467,0,40.8840707,-73.8591614,49,0,0
BRONX,Unspecified,Unspecified,5/28/2016,HUNT AVENUE,"(40.845413, -73.865204)",MORRIS PARK AVENUE,DRSEDAN,DRSEDAN,10462,0,40.845413,-73.865204,50,0,0
BRONX,Unspecified,Unspecified,12/17/2015,GIVAN AVENUE,"(40.8757102, -73.8420466)",SEXTON PLACE,OTHER,OTHER,10469,0,40.8757102,-73.8420466,50,0,0
BRONX,Unspecified,Unspecified,9/8/2015,HOLLAND AVENUE,"(40.8632488, -73.8654781)",BOSTON ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,0,40.8632488,-73.8654781,50,0,0
BRONX,Unspecified,Unspecified,7/21/2012,BRONX BOULEVARD,"(40.8985648, -73.8586532)",EAST 237 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,0,40.8985648,-73.8586532,55,0,0
BRONX,Unspecified,Unspecified,1/4/2014,EAST 176 STREET,"(40.8475785, -73.9063206)",MONROE AVENUE,PASSENGERVEHICLE,TAXI,10457,0,40.8475785,-73.9063206,57,0,0
BRONX,Unspecified,Unspecified,2/18/2015,RANDALL AVENUE,"(40.8175116, -73.8591975)",UNDERHILL AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10473,0,40.8175116,-73.8591975,58,0,0
BRONX,View Obstructed/Limited,Unspecified,1/11/2014,EAST 150 STREET,"(40.8197874, -73.9280121)",WALTON AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10451,0,40.8197874,-73.9280121,1,0,0
BRONX,Passing or Lane Usage Improper,Aggressive Driving/Road Rage,8/15/2017,HARRISON AVENUE,"(40.849964, -73.91416)",WEST TREMONT AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,1,40.849964,-73.91416,15,0,0
BRONX,Alcohol Involvement,Driver Inattention/Distraction,8/31/2020,MONROE AVENUE,"(40.848396, -73.90605)",MOUNT HOPE PLACE,SEDAN,SEDAN,10457,1,40.848396,-73.90605,26,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,12/25/2016,KNAPP STREET,"(40.87029, -73.84318)",EASTCHESTER ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10469,1,40.87029,-73.84318,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,1/1/2018,EAST 221 STREET,"(40.884983, -73.86204)",WHITE PLAINS ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10467,1,40.884983,-73.86204,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,5/26/2017,WHITE PLAINS ROAD,"(40.905735, -73.849396)",EAST 242 STREET,SEDAN,SEDAN,10470,1,40.905735,-73.849396,10,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,4/8/2015,CROSS BRONX EXPRESSWAY,"(40.8451775, -73.9141598)",JEROME AVENUE,PASSENGERVEHICLE,TAXI,10452,1,40.8451775,-73.9141598,15,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,12/24/2015,EAST TREMONT AVENUE,"(40.8278679, -73.8235801)",PHILIP AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,1,40.8278679,-73.8235801,30,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,11/14/2013,ELM DRIVE,"(40.8421473, -73.8561854)",EAST TREMONT AVENUE,TAXI,PASSENGERVEHICLE,10462,1,40.8421473,-73.8561854,33,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,10/26/2019,GLEASON AVENUE,"(40.832752, -73.844925)",ZEREGA AVENUE,SEDAN,SEDAN,10462,1,40.832752,-73.844925,58,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,11/1/2012,ST ANNS AVENUE,"(40.8035936, -73.9197796)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,10454,1,40.8035936,-73.9197796,10,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,6/19/2016,UNIVERSITY AVENUE,"(40.850494, -73.91546)",WEST TREMONT AVENUE,DRSEDAN,DRSEDAN,10453,1,40.850494,-73.91546,40,0,0
BRONX,Driver Inexperience,Driver Inexperience,8/11/2013,DUNCAN STREET,"(40.8730664, -73.8584326)",PAULDING AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10469,1,40.8730664,-73.8584326,5,0,0
BRONX,Other Vehicular,Failure to Keep Right,6/26/2018,CLAREMONT PARKWAY,"(40.839767, -73.905396)",WEBSTER AVENUE,BUS,BOXTRUCK,10457,1,40.839767,-73.905396,7,0,0
BRONX,Prescription Medication,Failure to Yield Right-of-Way,2/21/2013,EAST 145 STREET,"(40.8141892, -73.9212444)",3 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10454,1,40.8141892,-73.9212444,10,0,0
BRONX,Tire Failure/Inadequate,Failure to Yield Right-of-Way,9/28/2015,ANTHONY AVENUE,"(40.8479083, -73.9035659)",MOUNT HOPE PLACE,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,1,40.8479083,-73.9035659,33,0,0
BRONX,View Obstructed/Limited,Fatigued/Drowsy,10/15/2015,WESTCHESTER AVENUE,"(40.8159397, -73.9091253)",TRINITY AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10455,1,40.8159397,-73.9091253,40,0,0
BRONX,Reaction to Uninvolved Vehicle,Following Too Closely,11/11/2018,EAST 199 STREET,"(40.871494, -73.88868)",GRAND CONCOURSE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10468,1,40.871494,-73.88868,10,0,0
BRONX,Alcohol Involvement,Other Vehicular,3/6/2022,EAST TREMONT AVENUE,"(40.84183, -73.88389)",DALY AVENUE,SEDAN,SEDAN,10460,1,40.84183,-73.88389,52,0,0
BRONX,Backing Unsafely,Other Vehicular,3/15/2015,WEST 195 STREET,"(40.870041, -73.8996867)",UNIVERSITY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,1,40.870041,-73.8996867,35,0,0
BRONX,Other Vehicular,Other Vehicular,10/7/2023,WALTON AVENUE,"(40.85132, -73.90842)",EAST TREMONT AVENUE,BUS,STATIONWAGONSPORTUTILITYVEHICLE,10453,1,40.85132,-73.90842,23,0,0
BRONX,Other Vehicular,Other Vehicular,4/23/2023,EAST 187 STREET,"(40.857605, -73.89124)",WASHINGTON AVENUE,SEDAN,SEDAN,10458,1,40.857605,-73.89124,30,0,0
BRONX,Traffic Control Disregarded,Other Vehicular,5/5/2019,EAST 181 STREET,"(40.844677, -73.87977)",VYSE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10460,1,40.844677,-73.87977,20,0,0
BRONX,Traffic Control Disregarded,Prescription Medication,7/2/2012,EAST 168 STREET,"(40.8322821, -73.9096197)",WEBSTER AVENUE,LIVERYVEHICLE,SPORTUTILITYSTATIONWAGON,10456,1,40.8322821,-73.9096197,15,0,0
BRONX,Alcohol Involvement,Unspecified,4/13/2019,CEDAR AVENUE,"(40.86234, -73.910995)",LANDING ROAD,SEDAN,SEDAN,10468,1,40.86234,-73.910995,0,0,0
BRONX,Alcohol Involvement,Unspecified,7/28/2014,WEST 251 STREET,"(40.8958056, -73.8967071)",BROADWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,10471,1,40.8958056,-73.8967071,2,0,0
BRONX,Alcohol Involvement,Unspecified,12/23/2012,DORSEY STREET,"(40.8394008, -73.8504775)",ZEREGA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10461,1,40.8394008,-73.8504775,20,0,0
BRONX,Alcohol Involvement,Unspecified,5/17/2013,BAINBRIDGE AVENUE,"(40.8810763, -73.8784859)",EAST GUNHILL ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,1,40.8810763,-73.8784859,20,0,0
BRONX,Alcohol Involvement,Unspecified,11/6/2016,MOHEGAN AVENUE,"(40.847233, -73.882)",BRONX PARK SOUTH,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10460,1,40.847233,-73.882,25,0,0
BRONX,Alcohol Involvement,Unspecified,12/12/2016,WEST 166 STREET,"(40.83533, -73.927)",NELSON AVENUE,SEDAN,SEDAN,10452,1,40.83533,-73.927,30,0,0
BRONX,Alcohol Involvement,Unspecified,3/16/2013,BARKLEY AVENUE,"(40.8310013, -73.8265168)",EAST TREMONT AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,1,40.8310013,-73.8265168,32,0,0
BRONX,Alcohol Involvement,Unspecified,11/9/2021,REISS PLACE,"(40.858196, -73.87099)",BRONX PARK EAST,SEDAN,SEDAN,10467,1,40.858196,-73.87099,42,0,0
BRONX,Alcohol Involvement,Unspecified,10/25/2014,BROOK AVENUE,"(40.8382648, -73.9052278)",EAST 171 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,1,40.8382648,-73.9052278,45,0,0
BRONX,Alcohol Involvement,Unspecified,6/10/2019,BURKE AVENUE,"(40.87142, -73.86615)",CRUGER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10467,1,40.87142,-73.86615,48,0,0
BRONX,Backing Unsafely,Unspecified,9/29/2013,MORRISON AVENUE,"(40.8295019, -73.8746089)",WESTCHESTER AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10472,1,40.8295019,-73.8746089,0,0,0
BRONX,Backing Unsafely,Unspecified,9/2/2017,WEST 180 STREET,"(40.855137, -73.90836)",GRAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,1,40.855137,-73.90836,6,0,0
BRONX,Backing Unsafely,Unspecified,7/24/2013,MELROSE AVENUE,"(40.820822, -73.9156111)",EAST 156 STREET,PASSENGERVEHICLE,OTHER,10455,1,40.820822,-73.9156111,20,0,0
BRONX,Backing Unsafely,Unspecified,12/24/2014,CONCOURSE VILLAGE WEST,"(40.8263977, -73.9211541)",EAST 161 STREET,AMBULANCE,SPORTUTILITYSTATIONWAGON,10451,1,40.8263977,-73.9211541,30,0,0
BRONX,Backing Unsafely,Unspecified,12/19/2012,EAST 161 STREET,"(40.8261528, -73.9202583)",SHERMAN AVENUE,BUS,PASSENGERVEHICLE,10451,1,40.8261528,-73.9202583,30,0,0
BRONX,Backing Unsafely,Unspecified,9/21/2016,EAST 138 STREET,"(40.807556, -73.919235)",BROOK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10454,1,40.807556,-73.919235,33,0,0
BRONX,Backing Unsafely,Unspecified,4/15/2020,MORRIS AVENUE,"(40.817387, -73.92277)",EAST 149 STREET,SEDAN,SEDAN,10451,1,40.817387,-73.92277,38,0,0
BRONX,Backing Unsafely,Unspecified,6/29/2017,STRATFORD AVENUE,"(40.83388, -73.8766)",EAST 174 STREET,SEDAN,SEDAN,10472,1,40.83388,-73.8766,40,0,0
BRONX,Backing Unsafely,Unspecified,10/17/2012,BAINBRIDGE AVENUE,"(40.8666127, -73.8903603)",EAST 196 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,1,40.8666127,-73.8903603,55,0,0
BRONX,Backing Unsafely,Unspecified,4/7/2019,EAST 153 STREET,"(40.818, -73.9132)",BROOK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10455,1,40.818,-73.9132,55,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/19/2015,WOODYCREST AVENUE,"(40.836306, -73.9251682)",WEST 167 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,10452,1,40.836306,-73.9251682,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/13/2021,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91282)",WEST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,1,40.861862,-73.91282,8,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/5/2023,EAST TREMONT AVENUE,"(40.847366, -73.899506)",PARK AVENUE,SEDAN,SEDAN,10457,1,40.847366,-73.899506,10,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/22/2019,BRUCKNER BOULEVARD,"(40.806164, -73.909134)",EAST 141 STREET,SEDAN,SEDAN,10454,1,40.806164,-73.909134,13,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/3/2018,FENTON AVENUE,"(40.87645, -73.848175)",BOSTON ROAD,SEDAN,SEDAN,10469,1,40.87645,-73.848175,15,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/11/2016,BURKE AVENUE,"(40.87144, -73.867165)",WHITE PLAINS ROAD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10467,1,40.87144,-73.867165,15,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/9/2023,PARK AVENUE,"(0.0, 0.0)",CLAREMONT PARKWAY,AMBULANCE,TAXI,10457,1,0,0,17,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/8/2013,MORRIS AVENUE,"(40.8173878, -73.922758)",EAST 149 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10451,1,40.8173878,-73.922758,20,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/11/2014,MORRIS AVENUE,"(40.8255779, -73.9184596)",EAST 161 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10451,1,40.8255779,-73.9184596,20,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/1/2017,FEATHERBED LANE,"(40.84543, -73.91399)",JEROME AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10452,1,40.84543,-73.91399,26,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/18/2017,IRWIN AVENUE,"(40.887253, -73.902374)",WEST 240 STREET,AMBULANCE,STATIONWAGONSPORTUTILITYVEHICLE,10463,1,40.887253,-73.902374,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/13/2022,WEST 167 STREET,"(40.836624, -73.92612)",NELSON AVENUE,SEDAN,TAXI,10452,1,40.836624,-73.92612,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/6/2016,EAST 167 STREET,"(40.834126, -73.916664)",SHERIDAN AVENUE,SEDAN,BOXTRUCK,10456,1,40.834126,-73.916664,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/22/2019,EDENWALD AVENUE,"(40.892902, -73.843666)",BAYCHESTER AVENUE,SEDAN,BIKE,10466,1,40.892902,-73.843666,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/19/2018,BROOK AVENUE,"(40.805016, -73.92109)",EAST 134 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,1,40.805016,-73.92109,50,0,0
BRONX,Driver Inexperience,Unspecified,8/16/2014,EXTERIOR STREET,"(40.8115832, -73.9321284)",EAST 135 STREET,VAN,SPORTUTILITYSTATIONWAGON,10451,1,40.8115832,-73.9321284,15,0,0
BRONX,Driver Inexperience,Unspecified,6/9/2018,JACOBUS PLACE,"(40.875042, -73.91228)",WEST 225 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10463,1,40.875042,-73.91228,45,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,11/12/2018,WEST 171 STREET,"(40.842464, -73.92414)",OGDEN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10452,1,40.842464,-73.92414,15,0,0
